case_id,prefix,k,next_act
1746,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1746,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1746,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1754,assign_seriousness take_in_charge_ticket,1,wait
1754,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1754,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1754,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1760,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1760,assign_seriousness take_in_charge_ticket resolve_ticket,2,take_in_charge_ticket
1760,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket,3,wait
1760,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait,4,take_in_charge_ticket
1760,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait take_in_charge_ticket,5,resolve_ticket
1760,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,6,closed
1760,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,7,[EOC]
1761,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1761,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1761,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1764,assign_seriousness require_upgrade,1,resolve_ticket
1764,assign_seriousness require_upgrade resolve_ticket,2,resolve_ticket
1764,assign_seriousness require_upgrade resolve_ticket resolve_ticket,3,closed
1764,assign_seriousness require_upgrade resolve_ticket resolve_ticket closed,4,[EOC]
1771,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1771,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1771,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1772,assign_seriousness take_in_charge_ticket,1,wait
1772,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1772,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1772,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1776,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1776,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1776,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1777,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1777,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1777,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1787,assign_seriousness take_in_charge_ticket,1,wait
1787,assign_seriousness take_in_charge_ticket wait,2,wait
1787,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
1787,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,resolve_ticket
1787,assign_seriousness take_in_charge_ticket wait wait resolve_ticket resolve_ticket,5,closed
1787,assign_seriousness take_in_charge_ticket wait wait resolve_ticket resolve_ticket closed,6,[EOC]
1788,assign_seriousness take_in_charge_ticket,1,wait
1788,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1788,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1788,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1791,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1791,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1791,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1792,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1792,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1792,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1795,assign_seriousness take_in_charge_ticket,1,wait
1795,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1795,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1795,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1799,assign_seriousness take_in_charge_ticket,1,require_upgrade
1799,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
1799,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
1799,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
1812,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1812,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1812,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1813,assign_seriousness take_in_charge_ticket,1,wait
1813,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1813,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1813,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1814,assign_seriousness take_in_charge_ticket,1,wait
1814,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1814,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1814,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1815,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1815,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1815,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1817,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1817,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1817,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1823,assign_seriousness take_in_charge_ticket,1,wait
1823,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1823,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1823,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1826,assign_seriousness take_in_charge_ticket,1,wait
1826,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1826,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1826,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1828,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1828,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1828,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1831,assign_seriousness take_in_charge_ticket,1,wait
1831,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1831,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1831,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1843,assign_seriousness assign_seriousness,1,resolve_ticket
1843,assign_seriousness assign_seriousness resolve_ticket,2,closed
1843,assign_seriousness assign_seriousness resolve_ticket closed,3,[EOC]
1848,assign_seriousness take_in_charge_ticket,1,wait
1848,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1848,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1848,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1858,assign_seriousness resolve_ticket,1,closed
1858,assign_seriousness resolve_ticket closed,2,[EOC]
1860,assign_seriousness take_in_charge_ticket,1,wait
1860,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1860,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1860,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1868,assign_seriousness take_in_charge_ticket,1,wait
1868,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1868,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1868,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1869,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1869,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1869,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1874,insert_ticket assign_seriousness,1,take_in_charge_ticket
1874,insert_ticket assign_seriousness take_in_charge_ticket,2,wait
1874,insert_ticket assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
1874,insert_ticket assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
1874,insert_ticket assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
1882,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1882,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1882,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1884,assign_seriousness take_in_charge_ticket,1,wait
1884,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1884,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1884,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1887,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1887,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1887,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1892,assign_seriousness take_in_charge_ticket,1,wait
1892,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1892,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1892,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1894,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1894,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1894,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1900,assign_seriousness take_in_charge_ticket,1,wait
1900,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1900,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1900,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1901,assign_seriousness take_in_charge_ticket,1,wait
1901,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1901,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1901,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1903,assign_seriousness take_in_charge_ticket,1,wait
1903,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1903,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1903,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1915,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1915,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1915,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1916,assign_seriousness take_in_charge_ticket,1,wait
1916,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1916,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1916,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1918,assign_seriousness resolve_ticket,1,closed
1918,assign_seriousness resolve_ticket closed,2,[EOC]
1924,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1924,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1924,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1946,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1946,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1946,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1961,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1961,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1961,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1968,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1968,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1968,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1975,assign_seriousness take_in_charge_ticket,1,resolve_ticket
1975,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
1975,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
1978,assign_seriousness wait,1,take_in_charge_ticket
1978,assign_seriousness wait take_in_charge_ticket,2,wait
1978,assign_seriousness wait take_in_charge_ticket wait,3,resolve_ticket
1978,assign_seriousness wait take_in_charge_ticket wait resolve_ticket,4,closed
1978,assign_seriousness wait take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
1980,assign_seriousness take_in_charge_ticket,1,wait
1980,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
1980,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
1980,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
1987,assign_seriousness wait,1,resolve_ticket
1987,assign_seriousness wait resolve_ticket,2,closed
1987,assign_seriousness wait resolve_ticket closed,3,[EOC]
2007,assign_seriousness take_in_charge_ticket,1,require_upgrade
2007,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
2007,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,resolve_ticket
2007,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket resolve_ticket,4,closed
2007,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket resolve_ticket closed,5,[EOC]
2013,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2013,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2013,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2021,assign_seriousness take_in_charge_ticket,1,wait
2021,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2021,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2021,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2022,assign_seriousness assign_seriousness,1,assign_seriousness
2022,assign_seriousness assign_seriousness assign_seriousness,2,wait
2022,assign_seriousness assign_seriousness assign_seriousness wait,3,resolve_ticket
2022,assign_seriousness assign_seriousness assign_seriousness wait resolve_ticket,4,closed
2022,assign_seriousness assign_seriousness assign_seriousness wait resolve_ticket closed,5,[EOC]
2035,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
2035,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,require_upgrade
2035,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade,3,resolve_ticket
2035,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade resolve_ticket,4,closed
2035,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade resolve_ticket closed,5,[EOC]
2037,assign_seriousness resolve_ticket,1,closed
2037,assign_seriousness resolve_ticket closed,2,[EOC]
2050,assign_seriousness take_in_charge_ticket,1,wait
2050,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2050,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2050,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2059,assign_seriousness take_in_charge_ticket,1,wait
2059,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2059,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2059,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2062,assign_seriousness take_in_charge_ticket,1,wait
2062,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2062,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2062,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2068,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2068,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2068,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2074,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2074,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2074,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2081,assign_seriousness take_in_charge_ticket,1,require_upgrade
