case:concept:name,concept:name,time:timestamp
4466,Assign seriousness,2012-05-11 07:50:25
4466,Wait,2012-05-11 12:14:20
4466,Resolve ticket,2012-05-22 07:08:08
4466,Closed,2012-06-20 07:10:19
4468,Assign seriousness,2012-05-03 12:46:00
4468,Resolve ticket,2012-05-03 13:09:05
4468,Closed,2012-06-05 12:50:30
4475,Assign seriousness,2012-07-16 13:45:42
4475,Take in charge ticket,2012-07-16 13:45:50
4475,Resolve ticket,2012-08-22 12:23:20
4475,Closed,2012-09-06 12:23:38
4491,Assign seriousness,2012-03-27 13:06:26
4491,Take in charge ticket,2012-03-28 09:55:47
4491,Resolve ticket,2012-04-03 15:05:03
4491,Closed,2012-04-27 13:10:22
4493,Assign seriousness,2012-06-21 15:51:10
4493,Resolve ticket,2012-06-21 15:52:05
4493,Resolve ticket,2012-06-21 15:52:16
4493,Closed,2012-07-29 16:00:43
4508,Assign seriousness,2012-04-04 09:39:57
4508,Take in charge ticket,2012-04-04 12:39:31
4508,Resolve ticket,2012-04-04 13:06:48
4508,Closed,2012-06-02 09:40:36
4515,Assign seriousness,2012-05-10 10:02:57
4515,Take in charge ticket,2012-05-10 10:03:06
4515,Resolve ticket,2012-05-10 10:18:16
4515,Closed,2012-06-12 10:10:34
4522,Assign seriousness,2012-07-27 13:15:57
4522,Take in charge ticket,2012-07-31 12:09:22
4522,Wait,2012-08-03 13:42:46
4522,Resolve ticket,2012-08-03 15:41:11
4522,Closed,2012-09-05 15:20:42
4526,Assign seriousness,2012-07-23 07:00:05
4526,Take in charge ticket,2012-07-23 10:21:13
4526,Resolve ticket,2012-07-31 08:40:08
4526,Closed,2012-09-07 07:10:40
4533,Assign seriousness,2012-07-18 10:29:48
4533,Take in charge ticket,2012-07-18 13:16:28
4533,Resolve ticket,2012-07-18 13:17:22
4533,Closed,2012-09-02 10:30:17
4542,Assign seriousness,2012-06-08 12:10:27
4542,Take in charge ticket,2012-06-15 15:19:48
4542,Resolve ticket,2012-06-26 07:40:00
4542,Closed,2012-07-11 12:20:47
4545,Assign seriousness,2012-03-29 13:55:12
4545,Take in charge ticket,2012-03-29 13:55:42
4545,Wait,2012-04-10 09:28:01
4545,Resolve ticket,2012-04-20 13:23:29
4545,Closed,2012-05-27 08:00:23
4547,Assign seriousness,2012-07-18 15:08:39
4547,Take in charge ticket,2012-07-18 15:10:24
4547,Resolve ticket,2012-07-23 10:10:59
4547,Closed,2012-09-02 15:10:47
4551,Assign seriousness,2012-06-08 07:10:00
4551,Take in charge ticket,2012-06-08 07:10:17
4551,Wait,2012-06-12 10:59:55
4551,Resolve ticket,2012-06-13 15:19:50
4551,Closed,2012-07-19 10:30:26
4554,Assign seriousness,2012-06-20 07:58:24
4554,Take in charge ticket,2012-06-20 15:13:24
4554,Wait,2012-06-25 09:55:10
4554,Take in charge ticket,2012-06-25 15:38:31
4554,Wait,2012-06-25 15:38:56
4554,Resolve ticket,2012-06-26 10:31:12
4554,Closed,2012-07-24 08:40:16
4555,Assign seriousness,2012-04-12 15:57:01
4555,Take in charge ticket,2012-04-13 07:19:06
4555,Resolve ticket,2012-04-13 07:54:34
4555,Closed,2012-05-26 16:00:45
4556,Assign seriousness,2012-05-21 15:31:36
4556,Take in charge ticket,2012-05-21 15:31:58
4556,Resolve ticket,2012-05-22 07:27:36
4556,Closed,2012-06-28 15:41:08
4557,Assign seriousness,2012-06-26 07:01:34
4557,Take in charge ticket,2012-07-03 07:45:32
4557,Resolve ticket,2012-07-03 08:04:59
4557,Closed,2012-07-27 07:10:52
4560,Assign seriousness,2012-05-11 12:07:38
4560,Take in charge ticket,2012-05-11 12:08:40
4560,Resolve ticket,2012-05-31 08:15:29
4560,Closed,2012-06-30 08:16:01
4566,Assign seriousness,2012-03-30 09:09:55
4566,Take in charge ticket,2012-03-30 09:29:27
4566,Resolve ticket,2012-04-12 09:53:04
4566,Closed,2012-05-02 09:10:24
4570,Assign seriousness,2012-04-10 10:47:37
4570,Take in charge ticket,2012-04-10 10:47:47
4570,Resolve ticket,2012-04-11 07:32:15
4570,Resolve ticket,2012-04-11 07:32:15
4570,Closed,2012-05-11 10:50:14
