case_id,prefix,k,next_act
3904,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3909,assign_seriousness take_in_charge_ticket,1,wait
3909,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3909,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3909,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3922,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3922,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3922,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3927,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3927,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3927,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3939,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3939,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3939,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3944,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3944,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3944,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3945,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3945,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3945,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3948,assign_seriousness take_in_charge_ticket,1,wait
3948,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3948,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3948,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3951,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3951,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3951,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3955,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3955,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3955,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3961,assign_seriousness assign_seriousness,1,take_in_charge_ticket
3961,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
3961,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
3961,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
3970,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3970,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3970,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3971,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3971,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3971,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3979,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3979,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3979,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3986,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3986,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3986,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4001,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4001,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4001,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4007,assign_seriousness take_in_charge_ticket,1,wait
4007,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4007,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4007,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4010,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4010,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
4010,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
4010,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
4013,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4013,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4013,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4015,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4015,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4015,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4027,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4027,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4027,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4029,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4029,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4029,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4034,assign_seriousness take_in_charge_ticket,1,wait
4034,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4034,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4034,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4041,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4041,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4041,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4051,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4051,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4051,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4053,assign_seriousness assign_seriousness,1,take_in_charge_ticket
4053,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
4053,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
4053,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
4055,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4055,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4055,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4060,assign_seriousness take_in_charge_ticket,1,wait
4060,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4060,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4060,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4061,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4061,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4061,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4064,assign_seriousness take_in_charge_ticket,1,wait
4064,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4064,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4064,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4076,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4076,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4076,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4086,assign_seriousness take_in_charge_ticket,1,wait
4086,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4086,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4086,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4090,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4090,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4090,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4096,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4096,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4096,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4115,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4115,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4115,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4119,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4119,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4119,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4120,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4120,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4120,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4121,assign_seriousness take_in_charge_ticket,1,wait
4121,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4121,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4121,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4129,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4129,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4129,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4131,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4131,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4131,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4142,assign_seriousness take_in_charge_ticket,1,wait
4142,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4142,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4142,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4151,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4151,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4151,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4155,assign_seriousness take_in_charge_ticket,1,wait
4155,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4155,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4155,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4159,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4159,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4159,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4166,assign_seriousness take_in_charge_ticket,1,wait
4166,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4166,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4166,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4180,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4180,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4180,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4189,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4189,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4189,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4193,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4193,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4193,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4198,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4198,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4198,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4202,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4202,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4202,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4205,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4205,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4205,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4208,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4208,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4208,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4216,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4216,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4216,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4220,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4220,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4220,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4222,assign_seriousness take_in_charge_ticket,1,wait
4222,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4222,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4222,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4230,assign_seriousness take_in_charge_ticket,1,wait
4230,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4230,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4230,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4233,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4233,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4233,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4238,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4238,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4238,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4240,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4240,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4240,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4260,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4260,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4260,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4266,insert_ticket assign_seriousness,1,take_in_charge_ticket
4266,insert_ticket assign_seriousness take_in_charge_ticket,2,resolve_ticket
4266,insert_ticket assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
4266,insert_ticket assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
4272,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4272,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4272,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4286,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4286,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4286,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4292,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4292,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4292,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4297,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4297,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4297,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4298,assign_seriousness resolve_ticket,1,closed
4298,assign_seriousness resolve_ticket closed,2,[EOC]
4304,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
4304,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
4304,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
4304,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
4305,assign_seriousness take_in_charge_ticket,1,wait
4305,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4305,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4305,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4309,assign_seriousness take_in_charge_ticket,1,wait
4309,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4309,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4309,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4311,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4311,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4311,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4313,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4313,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4313,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4317,assign_seriousness resolve_ticket,1,resolve_ticket
4317,assign_seriousness resolve_ticket resolve_ticket,2,closed
4317,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
4319,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4319,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4319,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4328,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4328,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4328,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4357,assign_seriousness resolve_ticket,1,resolve_ticket
4357,assign_seriousness resolve_ticket resolve_ticket,2,closed
4357,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
4364,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4364,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4364,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4373,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4373,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4373,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4379,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4379,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4379,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4386,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4386,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
4386,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
4386,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
4395,assign_seriousness take_in_charge_ticket,1,wait
4395,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
4395,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
4395,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
4395,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
4395,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
4403,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4403,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4403,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4411,assign_seriousness take_in_charge_ticket,1,wait
4411,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
4411,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
4411,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
4411,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
4411,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
4413,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4413,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4413,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4416,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
4416,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
4416,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
4416,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
4418,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4418,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4418,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4420,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4420,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4420,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4430,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4430,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4430,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4444,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4444,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4444,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4446,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4446,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4446,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4455,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4455,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4455,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4457,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4457,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4457,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4460,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4460,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4460,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4461,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4461,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4461,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4466,assign_seriousness wait,1,resolve_ticket
4466,assign_seriousness wait resolve_ticket,2,closed
4466,assign_seriousness wait resolve_ticket closed,3,[EOC]
4468,assign_seriousness resolve_ticket,1,closed
4468,assign_seriousness resolve_ticket closed,2,[EOC]
4475,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4475,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4475,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4491,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4491,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4491,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4493,assign_seriousness resolve_ticket,1,resolve_ticket
4493,assign_seriousness resolve_ticket resolve_ticket,2,closed
4493,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
4508,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4508,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4508,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4515,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4515,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4515,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4522,assign_seriousness take_in_charge_ticket,1,wait
4522,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4522,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4522,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4526,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4526,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4526,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4533,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4533,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4533,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4542,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4542,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4542,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4545,assign_seriousness take_in_charge_ticket,1,wait
4545,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4545,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4545,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4547,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4547,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4547,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4551,assign_seriousness take_in_charge_ticket,1,wait
4551,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
4551,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
4551,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
4554,assign_seriousness take_in_charge_ticket,1,wait
4554,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
4554,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
4554,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
4554,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
4554,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
4555,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4555,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4555,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4556,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4556,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4556,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4557,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4557,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4557,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4560,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4560,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4560,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4566,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4566,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
4566,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
4570,assign_seriousness take_in_charge_ticket,1,resolve_ticket
4570,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
4570,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
4570,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
