case_id,prefix,k,next_act
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370,54,01_hoofd_250_1
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1,55,01_hoofd_490_1
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1,56,01_hoofd_491
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491,57,01_hoofd_492_0
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0,58,01_hoofd_493
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493,59,01_hoofd_500
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500,60,01_hoofd_510_0
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0,61,01_hoofd_519
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519,62,01_hoofd_494a
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a,63,01_hoofd_491a
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a,64,01_hoofd_490_4
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4,65,01_hoofd_510_3
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4 01_hoofd_510_3,66,01_hoofd_490_5a
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_490_5a,67,01_hoofd_495
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495,68,01_hoofd_510_2a
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_2a,69,01_hoofd_515
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_2a 01_hoofd_515,70,01_hoofd_510_1
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_1,71,01_hoofd_490_5
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_1 01_hoofd_490_5,72,01_hoofd_510_2
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_2,73,01_hoofd_510_4
7139064,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 08_awb45_005 08_awb45_010 06_vd_060_4 06_vd_030_5a 08_awb45_025 06_vd_060_2 06_vd_060_2a 06_vd_030_5 08_awb45_020_1 08_awb45_020_2 06_vd_010 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_035 06_vd_030_1a 06_vd_060_1 06_vd_030_4 06_vd_030_1 06_vd_060_3 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_195 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_1 01_hoofd_490_1 01_hoofd_491 01_hoofd_492_0 01_hoofd_493 01_hoofd_500 01_hoofd_510_0 01_hoofd_519 01_hoofd_494a 01_hoofd_491a 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_490_5a 01_hoofd_495 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_1 01_hoofd_490_5 01_hoofd_510_2 01_hoofd_510_4,74,[EOC]
7144878,01_hoofd_010 01_hoofd_011,1,01_hoofd_015
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015,2,01_hoofd_020
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020,3,01_hoofd_030_1
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1,4,02_drz_010
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 02_drz_010,5,04_bpt_005
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 02_drz_010 04_bpt_005,6,01_hoofd_061
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061,7,01_hoofd_065_0
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0,8,01_hoofd_101
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101,9,01_hoofd_110_0
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0,10,01_hoofd_180
7144878,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_110_0 01_hoofd_180,11,08_awb45_005
