case_id,prefix,k,next_act
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195,46,08_awb45_051_1
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1,47,01_hoofd_380
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380,48,01_hoofd_430
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430,49,11_ah_ii_010
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010,50,13_crd_010
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,51,01_hoofd_480
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,52,01_hoofd_490_2
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2,53,09_ah_i_010
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010,54,01_hoofd_490_1a
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a,55,01_hoofd_375
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375,56,01_hoofd_490_1
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1,57,01_hoofd_490_4
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4,58,01_hoofd_500
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500,59,01_hoofd_510_0
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0,60,01_hoofd_491
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0 01_hoofd_491,61,01_hoofd_510_3
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0 01_hoofd_491 01_hoofd_510_3,62,01_hoofd_510_1
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0 01_hoofd_491 01_hoofd_510_3 01_hoofd_510_1,63,01_hoofd_495
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0 01_hoofd_491 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_495,64,01_hoofd_515
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0 01_hoofd_491 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_495 01_hoofd_515,65,01_hoofd_494a
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0 01_hoofd_491 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_495 01_hoofd_515 01_hoofd_494a,66,01_hoofd_510_4
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0 01_hoofd_491 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_495 01_hoofd_515 01_hoofd_494a 01_hoofd_510_4,67,01_hoofd_510_2a
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0 01_hoofd_491 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_495 01_hoofd_515 01_hoofd_494a 01_hoofd_510_4 01_hoofd_510_2a,68,01_hoofd_510_2
10729965,01_hoofd_010 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_090 01_hoofd_110_0 01_hoofd_180 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 01_hoofd_030_1 01_hoofd_061 01_hoofd_015 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_025 08_awb45_020_1 08_awb45_020_2 08_awb45_051_2 08_awb45_040 08_awb45_030 08_awb45_045 06_vd_020 06_vd_030_2 03_vd_060_0 06_vd_010 06_vd_060_4 06_vd_030_3a 06_vd_060_2 06_vd_030_4 06_vd_060_2a 06_vd_060_1 06_vd_035 06_vd_060_3 06_vd_030_1 06_vd_030_1a 06_vd_030_3 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_250_0 01_hoofd_330 08_awb45_051_0 01_hoofd_195 08_awb45_051_1 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 09_ah_i_010 01_hoofd_490_1a 01_hoofd_375 01_hoofd_490_1 01_hoofd_490_4 01_hoofd_500 01_hoofd_510_0 01_hoofd_491 01_hoofd_510_3 01_hoofd_510_1 01_hoofd_495 01_hoofd_515 01_hoofd_494a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_510_2,69,01_hoofd_490_5
