case:concept:name,concept:name,time:timestamp
3328,Assign seriousness,2012/07/10 15:54:02.000000
3328,Take in charge ticket,2012/07/10 16:00:22.000000
3328,Resolve ticket,2012/07/10 16:00:36.000000
3328,Closed,2012/09/07 16:00:40.000000
3328,[EOC],2012/09/07 16:00:40.000000
3335,Assign seriousness,2012/05/02 12:33:24.000000
3335,Take in charge ticket,2012/05/03 07:59:36.000000
3335,Wait,2012/05/03 08:21:00.000000
3335,Resolve ticket,2012/05/10 07:16:49.000000
3335,Closed,2012/06/16 10:30:59.000000
3335,[EOC],2012/06/16 10:30:59.000000
3339,Assign seriousness,2012/06/27 15:03:41.000000
3339,Take in charge ticket,2012/06/27 15:03:53.000000
3339,Resolve ticket,2012/06/28 09:24:56.000000
3339,Closed,2012/08/04 15:10:18.000000
3339,[EOC],2012/08/04 15:10:18.000000
3352,Assign seriousness,2012/04/20 10:42:46.000000
3352,Take in charge ticket,2012/05/02 14:15:50.000000
3352,Resolve ticket,2012/05/10 08:50:41.000000
3352,Closed,2012/06/09 08:51:07.000000
3352,[EOC],2012/06/09 08:51:07.000000
3353,Assign seriousness,2012/07/27 14:52:58.000000
3353,Take in charge ticket,2012/07/27 15:47:56.000000
3353,Resolve ticket,2012/08/03 12:14:06.000000
3353,Closed,2012/09/02 15:01:37.000000
3353,[EOC],2012/09/02 15:01:37.000000
3364,Assign seriousness,2012/05/30 13:30:00.000000
3364,Wait,2012/05/31 07:13:54.000000
3364,Wait,2012/05/31 07:13:55.000000
3364,Resolve ticket,2012/05/31 07:58:47.000000
3364,Closed,2012/07/14 08:00:31.000000
3364,[EOC],2012/07/14 08:00:31.000000
3371,Assign seriousness,2012/07/24 14:56:45.000000
3371,Take in charge ticket,2012/07/25 13:38:16.000000
3371,Wait,2012/07/27 09:12:29.000000
3371,Resolve ticket,2012/07/31 13:07:55.000000
3371,Closed,2012/09/01 08:14:11.000000
3371,[EOC],2012/09/01 08:14:11.000000
3374,Assign seriousness,2012/03/30 14:38:42.000000
3374,Take in charge ticket,2012/03/30 14:38:53.000000
3374,Resolve ticket,2012/03/30 15:55:39.000000
3374,Closed,2012/05/09 14:44:03.000000
3374,[EOC],2012/05/09 14:44:03.000000
3375,Assign seriousness,2012/05/09 08:41:02.000000
3375,Take in charge ticket,2012/05/09 08:41:13.000000
3375,Resolve ticket,2012/05/09 09:17:27.000000
3375,Closed,2012/06/09 08:51:23.000000
3375,[EOC],2012/06/09 08:51:23.000000
3381,Assign seriousness,2012/05/04 15:56:52.000000
3381,Take in charge ticket,2012/05/10 09:02:37.000000
3381,Resolve ticket,2012/05/10 13:06:46.000000
3381,Closed,2012/06/21 16:00:42.000000
3381,[EOC],2012/06/21 16:00:42.000000
3383,Assign seriousness,2012/04/17 07:46:35.000000
3383,Take in charge ticket,2012/04/20 09:36:37.000000
3383,Resolve ticket,2012/04/20 11:05:40.000000
3383,Closed,2012/06/02 07:50:28.000000
3383,[EOC],2012/06/02 07:50:28.000000
3387,Assign seriousness,2012/07/09 12:29:19.000000
3387,Take in charge ticket,2012/07/10 10:36:39.000000
3387,Resolve ticket,2012/07/10 10:42:12.000000
3387,Closed,2012/09/06 12:30:59.000000
3387,[EOC],2012/09/06 12:30:59.000000
3393,Assign seriousness,2012/07/19 09:04:58.000000
3393,Take in charge ticket,2012/07/19 09:05:23.000000
3393,Resolve ticket,2012/07/19 09:35:41.000000
3393,Closed,2012/09/10 09:11:10.000000
3393,[EOC],2012/09/10 09:11:10.000000
3394,Assign seriousness,2012/05/04 08:28:29.000000
3394,Take in charge ticket,2012/05/04 08:31:43.000000
3394,Resolve ticket,2012/05/04 09:28:51.000000
3394,Closed,2012/06/28 08:30:39.000000
3394,[EOC],2012/06/28 08:30:39.000000
3395,Assign seriousness,2012/07/18 10:27:00.000000
3395,Take in charge ticket,2012/07/19 07:20:40.000000
3395,Resolve ticket,2012/07/31 08:14:00.000000
3395,Closed,2012/09/02 10:30:27.000000
3395,[EOC],2012/09/02 10:30:27.000000
3399,Assign seriousness,2012/05/15 15:34:15.000000
3399,Take in charge ticket,2012/05/15 15:34:23.000000
3399,Resolve ticket,2012/05/16 13:27:06.000000
3399,Closed,2012/06/15 15:41:21.000000
3399,[EOC],2012/06/15 15:41:21.000000
3401,Assign seriousness,2012/06/06 08:40:42.000000
3401,Take in charge ticket,2012/06/07 07:42:04.000000
3401,Resolve ticket,2012/06/07 14:10:26.000000
3401,Resolve ticket,2012/06/07 14:10:26.000000
3401,Closed,2012/07/07 08:50:19.000000
3401,[EOC],2012/07/07 08:50:19.000000
3406,Assign seriousness,2012/06/13 12:17:48.000000
3406,Take in charge ticket,2012/06/14 09:58:14.000000
3406,Wait,2012/06/14 10:04:02.000000
3406,Resolve ticket,2012/06/15 09:38:06.000000
3406,Closed,2012/07/17 10:50:46.000000
3406,[EOC],2012/07/17 10:50:46.000000
3407,Assign seriousness,2012/07/03 07:25:18.000000
3407,Take in charge ticket,2012/07/03 07:25:27.000000
3407,Resolve ticket,2012/07/03 08:55:33.000000
3407,Closed,2012/08/03 07:30:53.000000
3407,[EOC],2012/08/03 07:30:53.000000
3408,Assign seriousness,2012/04/20 10:15:01.000000
3408,Take in charge ticket,2012/04/23 08:11:07.000000
3408,Wait,2012/04/24 10:50:55.000000
3408,Resolve ticket,2012/05/14 07:24:06.000000
3408,Closed,2012/06/16 15:50:19.000000
3408,[EOC],2012/06/16 15:50:19.000000
3422,Assign seriousness,2012/07/04 12:47:04.000000
3422,Take in charge ticket,2012/07/04 12:47:31.000000
3422,Resolve ticket,2012/07/06 13:16:03.000000
3422,Closed,2012/08/04 12:50:18.000000
3422,[EOC],2012/08/04 12:50:18.000000
3427,Assign seriousness,2012/07/17 07:24:06.000000
3427,Take in charge ticket,2012/07/17 13:22:35.000000
3427,Resolve ticket,2012/07/17 14:20:57.000000
3427,Closed,2012/09/14 07:30:28.000000
3427,[EOC],2012/09/14 07:30:28.000000
3430,Assign seriousness,2012/05/09 07:06:33.000000
3430,Take in charge ticket,2012/05/09 07:15:34.000000
3430,Resolve ticket,2012/05/11 13:51:10.000000
3430,Closed,2012/06/09 07:10:58.000000
3430,[EOC],2012/06/09 07:10:58.000000
3432,Assign seriousness,2012/04/27 14:43:11.000000
3432,Take in charge ticket,2012/04/30 13:33:09.000000
3432,Wait,2012/05/03 09:33:52.000000
3432,Resolve ticket,2012/05/03 12:22:42.000000
3432,Closed,2012/06/07 07:40:26.000000
3432,[EOC],2012/06/07 07:40:26.000000
3434,Assign seriousness,2012/05/16 12:44:36.000000
3434,Take in charge ticket,2012/05/16 12:44:48.000000
3434,Wait,2012/05/16 12:56:59.000000
3434,Take in charge ticket,2012/05/18 07:06:16.000000
3434,Resolve ticket,2012/05/18 07:07:38.000000
3434,Closed,2012/07/09 16:01:15.000000
3434,[EOC],2012/07/09 16:01:15.000000
3466,Assign seriousness,2012/06/18 14:18:28.000000
3466,Take in charge ticket,2012/06/19 08:16:23.000000
3466,Resolve ticket,2012/06/19 10:54:03.000000
3466,Closed,2012/08/03 14:23:25.000000
3466,[EOC],2012/08/03 14:23:25.000000
3467,Assign seriousness,2012/03/30 10:18:01.000000
3467,Take in charge ticket,2012/04/02 07:56:28.000000
3467,Resolve ticket,2012/04/03 13:56:52.000000
3467,Take in charge ticket,2012/04/16 14:15:31.000000
3467,Resolve ticket,2012/04/17 07:13:36.000000
3467,Closed,2012/05/02 07:13:49.000000
3467,[EOC],2012/05/02 07:13:49.000000
3468,Assign seriousness,2012/04/04 12:24:20.000000
3468,Assign seriousness,2012/04/04 12:25:15.000000
3468,Take in charge ticket,2012/04/04 12:38:22.000000
3468,Resolve ticket,2012/04/05 11:24:08.000000
3468,Closed,2012/05/18 12:30:38.000000
3468,[EOC],2012/05/18 12:30:38.000000
3473,Assign seriousness,2012/07/13 10:32:10.000000
3473,Take in charge ticket,2012/07/13 13:17:57.000000
3473,Resolve ticket,2012/07/13 13:25:51.000000
3473,Closed,2012/09/03 10:40:29.000000
3473,[EOC],2012/09/03 10:40:29.000000
3477,Assign seriousness,2012/07/11 07:09:16.000000
3477,Take in charge ticket,2012/07/11 14:51:15.000000
3477,Resolve ticket,2012/07/11 15:24:20.000000
3477,Closed,2012/09/02 07:10:21.000000
3477,[EOC],2012/09/02 07:10:21.000000
3480,Assign seriousness,2012/05/07 14:59:09.000000
3480,Resolve ticket,2012/05/07 15:23:01.000000
3480,Closed,2012/06/28 15:00:28.000000
3480,[EOC],2012/06/28 15:00:28.000000
3486,Assign seriousness,2012/06/01 13:06:53.000000
3486,Take in charge ticket,2012/06/04 07:57:51.000000
3486,Wait,2012/06/06 09:37:27.000000
3486,Resolve ticket,2012/06/26 12:20:46.000000
3486,Closed,2012/07/14 15:00:26.000000
3486,[EOC],2012/07/14 15:00:26.000000
3491,Assign seriousness,2012/03/21 10:34:02.000000
3491,Resolve ticket,2012/03/21 10:50:13.000000
3491,Closed,2012/04/21 09:40:41.000000
3491,[EOC],2012/04/21 09:40:41.000000
3495,Assign seriousness,2012/06/27 07:55:50.000000
3495,Take in charge ticket,2012/06/27 07:56:01.000000
3495,Resolve ticket,2012/06/28 08:50:39.000000
3495,Closed,2012/08/12 08:00:38.000000
3495,[EOC],2012/08/12 08:00:38.000000
3497,Assign seriousness,2012/07/19 16:03:57.000000
3497,Take in charge ticket,2012/07/23 07:14:09.000000
3497,Resolve ticket,2012/07/26 10:21:02.000000
3497,Closed,2012/09/05 16:00:22.000000
3497,[EOC],2012/09/05 16:00:22.000000
3503,Assign seriousness,2012/03/22 16:45:48.000000
3503,Take in charge ticket,2012/03/22 17:00:39.000000
3503,Resolve ticket,2012/03/27 09:51:31.000000
3503,Closed,2012/05/09 15:50:12.000000
3503,[EOC],2012/05/09 15:50:12.000000
3519,Assign seriousness,2012/06/08 06:56:21.000000
3519,Resolve ticket,2012/06/08 07:05:45.000000
3519,Closed,2012/08/05 16:00:44.000000
3519,[EOC],2012/08/05 16:00:44.000000
3521,Assign seriousness,2012/06/07 10:14:21.000000
3521,Take in charge ticket,2012/06/07 13:41:26.000000
3521,Resolve ticket,2012/06/07 13:41:50.000000
3521,Closed,2012/07/10 10:20:27.000000
3521,[EOC],2012/07/10 10:20:27.000000
3525,Assign seriousness,2012/05/24 15:19:45.000000
3525,Take in charge ticket,2012/05/28 07:04:06.000000
3525,Wait,2012/06/04 12:10:08.000000
3525,Resolve ticket,2012/06/12 08:37:07.000000
3525,Closed,2012/06/27 08:37:22.000000
3525,[EOC],2012/06/27 08:37:22.000000
3536,Assign seriousness,2012/04/02 08:47:25.000000
3536,Take in charge ticket,2012/04/02 08:47:34.000000
3536,Resolve ticket,2012/04/02 09:38:03.000000
3536,Closed,2012/05/19 08:50:52.000000
3536,[EOC],2012/05/19 08:50:52.000000
3547,Assign seriousness,2012/06/19 06:58:15.000000
3547,Take in charge ticket,2012/06/19 10:53:21.000000
3547,Resolve ticket,2012/06/19 14:13:19.000000
3547,Closed,2012/07/25 16:00:35.000000
3547,[EOC],2012/07/25 16:00:35.000000
3558,Assign seriousness,2012/04/19 14:50:21.000000
3558,Take in charge ticket,2012/04/19 14:50:37.000000
3558,Resolve ticket,2012/04/23 10:16:11.000000
3558,Closed,2012/06/02 15:00:26.000000
3558,[EOC],2012/06/02 15:00:26.000000
3561,Assign seriousness,2012/03/29 15:37:28.000000
3561,Take in charge ticket,2012/03/29 15:37:35.000000
3561,Wait,2012/04/06 09:02:45.000000
3561,Resolve ticket,2012/04/16 14:26:18.000000
3561,Closed,2012/05/01 14:26:27.000000
3561,[EOC],2012/05/01 14:26:27.000000
3573,Assign seriousness,2012/04/12 10:47:51.000000
3573,Resolve ticket,2012/04/12 10:50:29.000000
3573,Closed,2012/05/30 10:50:16.000000
3573,[EOC],2012/05/30 10:50:16.000000
3591,Assign seriousness,2012/04/12 07:48:54.000000
3591,Take in charge ticket,2012/04/12 07:49:11.000000
3591,Resolve ticket,2012/04/12 09:32:05.000000
3591,Closed,2012/05/15 07:50:11.000000
3591,[EOC],2012/05/15 07:50:11.000000
3604,Assign seriousness,2012/04/23 10:38:20.000000
3604,Take in charge ticket,2012/04/23 10:38:30.000000
3604,Wait,2012/04/24 08:05:13.000000
3604,Resolve ticket,2012/04/24 10:22:10.000000
3604,Closed,2012/06/08 10:22:37.000000
3604,[EOC],2012/06/08 10:22:37.000000
3620,Assign seriousness,2012/07/16 10:05:21.000000
3620,Resolve ticket,2012/07/16 14:28:09.000000
3620,Closed,2012/09/02 10:11:28.000000
3620,[EOC],2012/09/02 10:11:28.000000
3632,Assign seriousness,2012/07/11 12:25:28.000000
3632,Take in charge ticket,2012/07/27 14:02:58.000000
3632,Resolve ticket,2012/08/02 12:24:58.000000
3632,Closed,2012/09/01 12:25:34.000000
3632,[EOC],2012/09/01 12:25:34.000000
3633,Assign seriousness,2012/06/29 07:02:18.000000
3633,Take in charge ticket,2012/06/29 14:28:20.000000
3633,Resolve ticket,2012/06/29 15:31:17.000000
3633,Closed,2012/08/12 07:10:33.000000
3633,[EOC],2012/08/12 07:10:33.000000
3635,Assign seriousness,2012/05/22 07:13:58.000000
3635,Take in charge ticket,2012/05/22 07:14:05.000000
3635,Resolve ticket,2012/05/23 08:08:29.000000
3635,Closed,2012/06/23 07:20:21.000000
3635,[EOC],2012/06/23 07:20:21.000000
3637,Assign seriousness,2012/06/08 10:54:52.000000
3637,Take in charge ticket,2012/06/12 07:58:27.000000
3637,Wait,2012/06/12 09:52:55.000000
3637,Resolve ticket,2012/06/14 08:34:08.000000
3637,Closed,2012/07/13 09:40:24.000000
3637,[EOC],2012/07/13 09:40:24.000000
3640,Assign seriousness,2012/05/08 14:08:03.000000
3640,Take in charge ticket,2012/05/08 14:08:17.000000
3640,Resolve ticket,2012/05/09 10:06:30.000000
3640,Closed,2012/06/08 14:10:53.000000
3640,[EOC],2012/06/08 14:10:53.000000
3646,Assign seriousness,2012/04/16 12:22:42.000000
3646,Take in charge ticket,2012/04/16 12:40:17.000000
3646,Take in charge ticket,2012/04/16 15:33:53.000000
3646,Resolve ticket,2012/04/19 11:27:20.000000
3646,Closed,2012/05/30 12:30:29.000000
3646,[EOC],2012/05/30 12:30:29.000000
3647,Assign seriousness,2012/07/19 10:51:18.000000
3647,Take in charge ticket,2012/07/19 11:01:33.000000
3647,Resolve ticket,2012/07/23 10:05:58.000000
3647,Closed,2012/09/01 11:00:41.000000
3647,[EOC],2012/09/01 11:00:41.000000
3659,Assign seriousness,2012/07/16 13:37:17.000000
3659,Take in charge ticket,2012/07/18 08:06:40.000000
3659,Resolve ticket,2012/07/23 08:48:56.000000
3659,Closed,2012/09/07 13:40:30.000000
3659,[EOC],2012/09/07 13:40:30.000000
3664,Assign seriousness,2012/06/15 14:52:54.000000
3664,Take in charge ticket,2012/06/19 10:58:35.000000
3664,Resolve ticket,2012/06/19 11:01:55.000000
3664,Closed,2012/08/06 15:00:37.000000
3664,[EOC],2012/08/06 15:00:37.000000
3665,Assign seriousness,2012/04/20 09:35:20.000000
3665,Take in charge ticket,2012/04/20 11:55:58.000000
3665,Wait,2012/04/24 09:25:27.000000
3665,Resolve ticket,2012/05/07 10:30:24.000000
3665,Closed,2012/06/05 10:51:27.000000
3665,[EOC],2012/06/05 10:51:27.000000
3667,Assign seriousness,2012/04/12 10:31:24.000000
3667,Take in charge ticket,2012/04/12 12:09:34.000000
3667,Resolve ticket,2012/04/20 10:57:00.000000
3667,Closed,2012/05/26 10:40:22.000000
3667,[EOC],2012/05/26 10:40:22.000000
3675,Assign seriousness,2012/05/24 15:51:53.000000
3675,Take in charge ticket,2012/05/25 13:19:08.000000
3675,Resolve ticket,2012/05/28 08:22:48.000000
3675,Closed,2012/06/26 16:00:54.000000
3675,[EOC],2012/06/26 16:00:54.000000
3679,Assign seriousness,2012/06/12 09:25:34.000000
3679,Take in charge ticket,2012/06/12 09:25:42.000000
3679,Resolve ticket,2012/06/18 12:15:56.000000
3679,Closed,2012/07/13 09:30:45.000000
3679,[EOC],2012/07/13 09:30:45.000000
3683,Assign seriousness,2012/06/13 08:32:16.000000
3683,Take in charge ticket,2012/06/13 08:33:24.000000
3683,Resolve ticket,2012/06/13 11:01:40.000000
3683,Closed,2012/07/14 08:40:48.000000
3683,[EOC],2012/07/14 08:40:48.000000
3700,Assign seriousness,2012/06/21 09:40:06.000000
3700,Take in charge ticket,2012/06/21 13:31:55.000000
3700,Resolve ticket,2012/06/26 14:13:09.000000
3700,Closed,2012/08/04 09:50:37.000000
3700,[EOC],2012/08/04 09:50:37.000000
3707,Assign seriousness,2012/07/11 14:28:25.000000
3707,Take in charge ticket,2012/07/11 14:46:13.000000
3707,Resolve ticket,2012/07/12 07:12:45.000000
3707,Closed,2012/09/08 14:30:41.000000
3707,[EOC],2012/09/08 14:30:41.000000
3712,Assign seriousness,2012/04/02 10:21:01.000000
3712,Take in charge ticket,2012/04/03 07:52:30.000000
3712,Resolve ticket,2012/04/03 07:53:49.000000
3712,Closed,2012/05/20 10:30:38.000000
3712,[EOC],2012/05/20 10:30:38.000000
3713,Assign seriousness,2012/05/21 13:58:47.000000
3713,Take in charge ticket,2012/05/25 08:51:17.000000
3713,Resolve ticket,2012/05/31 09:19:30.000000
3713,Closed,2012/06/21 14:00:35.000000
3713,[EOC],2012/06/21 14:00:35.000000
3715,Assign seriousness,2012/06/28 16:30:30.000000
3715,Take in charge ticket,2012/06/28 16:30:51.000000
3715,Resolve ticket,2012/06/29 07:54:27.000000
3715,Closed,2012/08/02 08:14:11.000000
3715,[EOC],2012/08/02 08:14:11.000000
3725,Assign seriousness,2012/06/25 14:55:37.000000
3725,Resolve ticket,2012/06/25 14:59:01.000000
3725,Resolve ticket,2012/06/25 14:59:03.000000
3725,Closed,2012/07/26 15:00:27.000000
3725,[EOC],2012/07/26 15:00:27.000000
3731,Assign seriousness,2012/05/08 07:08:15.000000
3731,Take in charge ticket,2012/05/08 07:08:23.000000
3731,Resolve ticket,2012/05/08 08:34:32.000000
3731,Closed,2012/06/08 07:10:15.000000
3731,[EOC],2012/06/08 07:10:15.000000
3736,Take in charge ticket,2012/03/29 10:18:54.000000
3736,Resolve ticket,2012/03/29 10:51:32.000000
3736,Closed,2012/05/21 10:21:06.000000
3736,[EOC],2012/05/21 10:21:06.000000
3737,Assign seriousness,2012/04/13 13:36:05.000000
3737,Take in charge ticket,2012/04/13 13:36:16.000000
3737,Resolve ticket,2012/04/16 13:41:18.000000
3737,Closed,2012/05/16 13:40:24.000000
3737,[EOC],2012/05/16 13:40:24.000000
3741,Assign seriousness,2012/05/03 08:50:16.000000
3741,Take in charge ticket,2012/05/03 08:50:26.000000
3741,Resolve ticket,2012/05/08 07:40:53.000000
3741,Closed,2012/07/01 09:01:40.000000
3741,[EOC],2012/07/01 09:01:40.000000
3760,Assign seriousness,2012/05/02 08:20:43.000000
3760,Resolve ticket,2012/05/02 13:45:05.000000
3760,Closed,2012/06/02 08:30:15.000000
3760,[EOC],2012/06/02 08:30:15.000000
3762,Assign seriousness,2012/04/24 10:52:09.000000
3762,Take in charge ticket,2012/04/24 10:52:22.000000
3762,Resolve ticket,2012/04/24 10:53:17.000000
3762,Closed,2012/06/07 11:00:28.000000
3762,[EOC],2012/06/07 11:00:28.000000
3764,Assign seriousness,2012/07/23 07:28:56.000000
3764,Take in charge ticket,2012/07/24 12:15:16.000000
3764,Resolve ticket,2012/07/24 13:35:31.000000
3764,Closed,2012/09/07 07:30:19.000000
3764,[EOC],2012/09/07 07:30:19.000000
3769,Assign seriousness,2012/07/24 15:35:48.000000
3769,Take in charge ticket,2012/07/26 15:23:51.000000
3769,Resolve ticket,2012/07/31 09:03:08.000000
3769,Closed,2012/09/06 15:40:38.000000
3769,[EOC],2012/09/06 15:40:38.000000
3779,Assign seriousness,2012/06/07 15:25:52.000000
3779,Take in charge ticket,2012/06/08 07:13:54.000000
3779,Require upgrade,2012/06/15 15:17:10.000000
3779,Require upgrade,2012/06/25 10:34:22.000000
3779,Require upgrade,2012/06/25 12:25:49.000000
3779,Resolve ticket,2012/06/25 12:26:41.000000
3779,Closed,2012/08/02 12:40:55.000000
3779,[EOC],2012/08/02 12:40:55.000000
3781,Take in charge ticket,2012/05/21 11:01:36.000000
3781,Resolve ticket,2012/05/21 13:40:05.000000
3781,Closed,2012/06/28 11:00:40.000000
3781,[EOC],2012/06/28 11:00:40.000000
3783,Assign seriousness,2012/05/04 07:36:52.000000
3783,Take in charge ticket,2012/05/04 08:14:30.000000
3783,Resolve ticket,2012/05/04 08:55:51.000000
3783,Closed,2012/06/08 07:41:05.000000
3783,[EOC],2012/06/08 07:41:05.000000
3785,Assign seriousness,2012/06/01 13:33:15.000000
3785,Take in charge ticket,2012/06/05 07:51:27.000000
3785,Resolve ticket,2012/06/05 12:57:16.000000
3785,Closed,2012/07/04 13:41:23.000000
3785,[EOC],2012/07/04 13:41:23.000000
3786,Assign seriousness,2012/06/12 15:14:39.000000
3786,Take in charge ticket,2012/06/12 15:14:54.000000
3786,Resolve ticket,2012/06/19 14:09:54.000000
3786,Closed,2012/07/20 15:20:32.000000
3786,[EOC],2012/07/20 15:20:32.000000
3789,Assign seriousness,2012/03/23 13:49:59.000000
3789,Take in charge ticket,2012/03/26 07:01:08.000000
3789,Wait,2012/04/06 07:40:09.000000
3789,Take in charge ticket,2012/04/10 13:30:35.000000
3789,Resolve ticket,2012/04/10 13:31:10.000000
3789,Closed,2012/04/25 13:31:23.000000
3789,[EOC],2012/04/25 13:31:23.000000
3794,Assign seriousness,2012/07/09 08:14:22.000000
3794,Take in charge ticket,2012/07/16 08:17:06.000000
3794,Resolve ticket,2012/07/30 09:46:33.000000
3794,Closed,2012/08/14 09:46:43.000000
3794,[EOC],2012/08/14 09:46:43.000000
3799,Assign seriousness,2012/07/09 15:14:15.000000
3799,Take in charge ticket,2012/07/12 08:03:26.000000
3799,Resolve ticket,2012/07/23 13:52:59.000000
3799,Closed,2012/08/09 15:20:31.000000
3799,[EOC],2012/08/09 15:20:31.000000
3804,Assign seriousness,2012/05/02 09:19:44.000000
3804,Take in charge ticket,2012/05/03 08:00:59.000000
3804,Wait,2012/05/14 13:31:03.000000
3804,Take in charge ticket,2012/05/15 07:52:59.000000
3804,Wait,2012/05/15 08:06:34.000000
3804,Resolve ticket,2012/05/15 12:39:11.000000
3804,Closed,2012/06/20 08:11:14.000000
3804,[EOC],2012/06/20 08:11:14.000000
3807,Assign seriousness,2012/04/16 12:50:14.000000
3807,Take in charge ticket,2012/04/19 07:25:52.000000
3807,Wait,2012/04/24 07:51:30.000000
3807,Resolve ticket,2012/05/04 07:07:03.000000
3807,Closed,2012/05/29 12:10:49.000000
3807,[EOC],2012/05/29 12:10:49.000000
3808,Take in charge ticket,2012/04/03 08:24:55.000000
3808,Resolve ticket,2012/04/03 08:25:46.000000
3808,Closed,2012/05/05 08:30:56.000000
3808,[EOC],2012/05/05 08:30:56.000000
3814,Assign seriousness,2012/05/04 15:23:08.000000
3814,Take in charge ticket,2012/05/07 07:01:12.000000
3814,Resolve ticket,2012/05/24 15:25:23.000000
3814,Closed,2012/06/08 15:25:48.000000
3814,[EOC],2012/06/08 15:25:48.000000
3825,Assign seriousness,2012/06/13 15:01:29.000000
3825,Take in charge ticket,2012/06/14 13:51:11.000000
3825,Resolve ticket,2012/06/14 15:50:50.000000
3825,Closed,2012/07/21 15:10:13.000000
3825,[EOC],2012/07/21 15:10:13.000000
3847,Assign seriousness,2012/05/21 13:56:44.000000
3847,Take in charge ticket,2012/05/22 09:49:04.000000
3847,Wait,2012/05/22 14:46:51.000000
3847,Resolve ticket,2012/05/23 08:10:52.000000
3847,Closed,2012/06/29 07:30:36.000000
3847,[EOC],2012/06/29 07:30:36.000000
3854,Assign seriousness,2012/06/08 07:35:33.000000
3854,Resolve ticket,2012/06/08 10:31:08.000000
3854,Closed,2012/07/13 07:41:19.000000
3854,[EOC],2012/07/13 07:41:19.000000
3859,Assign seriousness,2012/05/22 09:47:19.000000
3859,Take in charge ticket,2012/05/22 14:20:17.000000
3859,Resolve ticket,2012/05/23 12:08:01.000000
3859,Closed,2012/07/05 09:51:27.000000
3859,[EOC],2012/07/05 09:51:27.000000
3862,Assign seriousness,2012/07/09 09:04:31.000000
3862,Take in charge ticket,2012/07/09 09:04:40.000000
3862,Resolve ticket,2012/07/10 08:59:17.000000
3862,Closed,2012/08/09 09:10:18.000000
3862,[EOC],2012/08/09 09:10:18.000000
3869,Assign seriousness,2012/05/22 15:08:58.000000
3869,Take in charge ticket,2012/05/24 09:58:24.000000
3869,Wait,2012/05/24 13:01:50.000000
3869,Resolve ticket,2012/05/25 08:11:48.000000
3869,Closed,2012/06/30 10:21:16.000000
3869,[EOC],2012/06/30 10:21:16.000000
3870,Assign seriousness,2012/07/27 13:12:28.000000
3870,Resolve ticket,2012/08/03 09:48:32.000000
3870,Closed,2012/09/09 13:20:32.000000
3870,[EOC],2012/09/09 13:20:32.000000
3878,Assign seriousness,2012/04/02 10:52:27.000000
3878,Take in charge ticket,2012/04/03 10:13:23.000000
3878,Resolve ticket,2012/04/03 10:19:27.000000
3878,Closed,2012/05/03 11:00:21.000000
3878,[EOC],2012/05/03 11:00:21.000000
3889,Assign seriousness,2012/04/12 10:26:08.000000
3889,Take in charge ticket,2012/04/17 12:54:35.000000
3889,Resolve ticket,2012/04/19 13:58:04.000000
3889,Closed,2012/05/15 10:30:12.000000
3889,[EOC],2012/05/15 10:30:12.000000
3891,Assign seriousness,2012/07/26 10:44:23.000000
3891,Take in charge ticket,2012/07/26 11:28:24.000000
3891,Resolve ticket,2012/07/26 11:29:03.000000
3891,Closed,2012/09/02 10:50:17.000000
3891,[EOC],2012/09/02 10:50:17.000000
3897,Assign seriousness,2012/06/20 12:37:25.000000
3897,Take in charge ticket,2012/06/20 12:38:31.000000
3897,Require upgrade,2012/06/25 12:40:49.000000
3897,Create SW anomaly,2012/06/29 10:04:28.000000
3897,Resolve ticket,2012/07/03 15:15:58.000000
3897,RESOLVED,2012/07/03 17:18:50.000000
3897,INVALID,2012/07/03 17:18:50.000000
3897,VERIFIED,2012/07/03 17:25:15.000000
3897,Closed,2012/07/26 07:50:23.000000
3897,[EOC],2012/07/26 07:50:23.000000
3900,Assign seriousness,2012/06/06 09:28:22.000000
3900,Take in charge ticket,2012/06/07 07:33:24.000000
3900,Resolve ticket,2012/06/07 07:39:48.000000
3900,Closed,2012/07/14 09:30:48.000000
3900,[EOC],2012/07/14 09:30:48.000000
3902,Assign seriousness,2012/06/25 08:50:24.000000
3902,Take in charge ticket,2012/06/25 09:19:29.000000
3902,Resolve ticket,2012/06/25 09:35:55.000000
3902,Closed,2012/08/10 09:00:32.000000
3902,[EOC],2012/08/10 09:00:32.000000
3904,Assign seriousness,2012/05/04 16:01:03.000000
3904,Take in charge ticket,2012/05/04 16:01:11.000000
3904,Wait,2012/05/10 07:25:17.000000
3904,Resolve ticket,2012/05/10 08:26:12.000000
3904,Closed,2012/06/07 08:00:42.000000
3904,[EOC],2012/06/07 08:00:42.000000
3909,Assign seriousness,2012/04/10 14:47:09.000000
3909,Take in charge ticket,2012/04/10 15:18:39.000000
3909,Wait,2012/04/13 13:08:43.000000
3909,Resolve ticket,2012/04/24 12:35:42.000000
3909,Closed,2012/05/22 14:20:40.000000
3909,[EOC],2012/05/22 14:20:40.000000
3922,Assign seriousness,2012/04/23 15:22:05.000000
3922,Take in charge ticket,2012/04/23 15:27:36.000000
3922,Resolve ticket,2012/04/24 13:22:26.000000
3922,Closed,2012/06/06 15:30:32.000000
3922,[EOC],2012/06/06 15:30:32.000000
3927,Assign seriousness,2012/05/24 10:38:13.000000
3927,Take in charge ticket,2012/05/24 15:42:36.000000
3927,Resolve ticket,2012/05/24 15:43:18.000000
